id,price
17583,332038.63871915726
17584,750903.9951543246
17585,322228.70573662507
17586,653542.8526540165
17587,492440.82649990194
17588,512990.1106331322
17589,260461.94284006348
17590,380858.9769279831
17591,426473.24537178315
17592,284150.54818314983
17593,495673.50660632306
17594,830691.4212361937
17595,319631.7667259921
17596,542245.867397415
17597,526672.307037406
17598,443425.0259386009
17599,482305.6911411489
17600,234841.51259615188
17601,712685.1542048529
17602,337839.35739279934
17603,408333.0079275252
17604,465222.516045196
17605,623945.4475902207
17606,267680.0968659497
17607,897858.0778982877
17608,323091.1816855901
17609,266631.52133604186
17610,711936.6462420337
17611,882199.0463177201
17612,435962.60955965624
17613,319284.51444374083
17614,330493.61737646314
17615,530350.4935635194
17616,462192.1124898508
17617,473993.7641942064
17618,480836.17222971783
17619,419251.50034143927
17620,373890.0445222729
17621,431583.88527146296
17622,273775.28984544287
17623,242978.81872482554
17624,247041.49694845444
17625,474325.3177486959
17626,265734.3552851003
17627,502682.06891620246
17628,258467.82504355317
17629,1337635.891899803
17630,293035.12100749
17631,332714.49624396546
17632,624494.9668555164
17633,332159.57541738555
17634,284484.76385955565
17635,1392822.0094613053
17636,239085.8208880797
17637,454290.3276705113
17638,306883.1674684484
17639,926302.9240448495
17640,873308.0235312909
17641,226240.686935283
17642,266364.5497632664
17643,972341.5552036802
17644,413618.9862301478
17645,282199.3772030409
17646,410306.3023907266
17647,376743.6339719601
17648,546532.9856413915
17649,554557.2014550157
17650,258748.30052699943
17651,1040117.4305709107
17652,320040.36957846716
17653,195634.94121221342
17654,398991.2075451628
17655,288741.18483472196
17656,301817.00389994343
17657,381222.1298851486
17658,251827.91522678063
17659,709151.7344229274
17660,270813.1332630453
17661,304019.2162216845
17662,305413.0340475084
17663,256510.0215375699
17664,241149.10580631046
17665,256240.23831458783
17666,504918.4357483761
17667,338702.58728319826
17668,370871.1706345412
17669,559621.9220414051
17670,481995.3920332175
17671,326463.146732414
17672,561864.219935119
17673,319046.0029271865
17674,358022.9408349953
17675,290640.3396321946
17676,260445.29919839025
17677,416011.21390010277
17678,247558.79733912312
17679,238741.49347576962
17680,804939.0681034707
17681,413075.4665910854
17682,964373.3150842832
17683,385774.1688878166
17684,349447.42738955794
17685,542029.1445483728
17686,673718.2745771621
17687,673413.29172826
17688,484636.66791041946
17689,472555.63262861787
17690,413539.6423877521
17691,341622.366459648
17692,739491.6562523098
17693,1376753.0443448117
17694,617765.8048381482
17695,740940.561284033
17696,316636.39675731474
17697,413440.80366321316
17698,509203.650010003
17699,763940.4218608659
17700,309624.98729402304
17701,687597.5059220341
17702,448589.9409265105
17703,310927.12230106
17704,621931.1976645942
17705,483979.4395959849
17706,355890.62782009656
17707,748469.2220788231
17708,537490.2707882475
17709,525011.8928111456
17710,312691.19827105035
17711,380611.69660944585
17712,354195.072563712
17713,494573.83570056997
17714,463108.24752881826
17715,349784.18127067416
17716,624094.8234206119
17717,243112.382702626
17718,364800.829959097
17719,398311.07248265395
17720,307187.080697477
17721,471234.3274995304
17722,279491.04950032587
17723,660589.3384155963
17724,533456.8736229885
17725,361782.79157877865
17726,694132.0185482686
17727,1190642.4414458352
17728,234327.63702705893
17729,603250.6103639351
17730,898683.5371348825
17731,958023.7635138469
17732,899190.3513075361
17733,1260932.6975076585
17734,293517.86736009293
17735,1531849.0244916254
17736,204135.9040211491
17737,384728.66365557234
17738,211404.39292930264
17739,475324.43004509754
17740,278503.5075485856
17741,638064.7113154131
17742,394380.96583371493
17743,308516.239836052
17744,517071.74845019664
17745,572626.5978316097
17746,599241.5171638046
17747,318775.1063860373
17748,1219899.5392183748
17749,345705.74156884535
17750,379032.48190886405
17751,711727.9275425733
17752,375622.24628532777
17753,347310.88184057456
17754,473454.35973242216
17755,595273.6319726359
17756,239104.47824547125
17757,605785.3380028197
17758,592368.441959983
17759,325380.9607467096
17760,430783.2443221637
17761,305815.3696483609
17762,319345.020586583
17763,435923.37165602355
17764,760201.7885144467
17765,474108.7321401245
17766,705398.167322928
17767,628706.9071322315
17768,637812.1427113549
17769,452520.4599920722
17770,557508.7951620319
17771,369921.89788835996
17772,273477.01228026283
17773,673609.1903800501
17774,250016.7307933713
17775,503342.1065862369
17776,646749.618016101
17777,555735.7587973822
17778,485206.0937289356
17779,386448.8258133474
17780,768452.3007064817
17781,280057.928939101
17782,634144.3246945104
17783,435406.24450090266
17784,202830.36174733072
17785,288355.0475446477
17786,498274.5653527289
17787,295949.09662183095
17788,772416.8432477484
17789,245455.50615720934
17790,786863.846903337
17791,569696.3639042823
17792,185712.45337038126
17793,298507.6075056594
17794,348878.86690469325
17795,1280387.106176623
17796,1192130.1952729435
17797,829939.2633581301
17798,680992.9264662585
17799,234888.67606570572
17800,263328.2185704444
17801,264226.3940603187
17802,490163.21057287295
17803,410179.88067737187
17804,337306.5161377234
17805,408978.7122154753
17806,289407.18419901986
17807,297582.788615491
17808,679510.6508691532
17809,321128.95610596554
17810,519340.857724984
17811,544467.2897825689
17812,180186.80118354762
17813,725171.5786697693
17814,243568.83218219955
17815,492549.9847589716
17816,459404.34186611034
17817,392834.6736877396
17818,298959.616077213
17819,434127.1594485494
17820,828983.668980507
17821,332913.00822175946
17822,371156.9600045358
17823,678144.5227758512
17824,330816.08324316086
17825,317674.8586236181
17826,325220.34262756445
17827,733025.7799237855
17828,595888.4643320962
17829,460481.9272301519
17830,477185.2826673538
17831,314335.6390107668
17832,736012.2519595507
17833,341449.93133364327
17834,371163.4136994092
17835,333888.06065774546
17836,239467.2985484954
17837,258038.3724438976
17838,515308.4141230047
17839,223911.3453411084
17840,287038.39627095667
17841,256535.57938226804
17842,360101.5062352906
17843,720384.4528638332
17844,427552.47647428245
17845,784905.850897764
17846,766527.3665510031
17847,441919.5764642469
17848,300944.40270575305
17849,959503.6674985638
17850,369848.0835497836
17851,622536.8450559733
17852,762196.7259301194
17853,656956.7914788242
17854,449329.2856888159
17855,310462.5576107087
17856,1167141.8431796914
17857,770849.2024118695
17858,445943.0944582473
17859,573826.6352013838
17860,482617.0838305486
17861,416039.69939136
17862,445234.55619187525
17863,261124.025120297
17864,536693.6921985465
17865,1717817.8311881397
17866,236259.06549334025
17867,556241.9649675633
17868,307524.5353888292
17869,349825.9807754461
17870,232208.71208309176
17871,1770929.455223064
17872,339117.08151941124
17873,393794.4167148251
17874,668741.7146924098
17875,225219.68113399166
17876,387658.497664674
17877,509193.6812323244
17878,600649.8356824577
17879,550525.5821871461
17880,856452.0215377185
17881,315133.7416623052
17882,588193.9161626024
17883,1183915.6910743208
17884,360788.64907531784
17885,463018.320025211
17886,282681.9088907679
17887,1025603.261539655
17888,237305.66805239816
17889,447886.8613711612
17890,256875.78778572663
17891,490775.99519231607
17892,370691.0886042861
17893,713277.081963701
17894,900295.2194260187
17895,342915.14453540416
17896,289463.02638014493
17897,577505.23605031
17898,128574.11173054301
17899,536173.4781397234
17900,491558.4369230821
17901,365966.08654413925
17902,731235.2602901706
17903,254399.8890235352
17904,240992.74560904637
17905,667129.1962500963
17906,215786.5842111241
17907,437164.9018902916
17908,283870.0658659605
17909,514201.09943437757
17910,766559.7764607914
17911,605179.6101078816
17912,308425.98609617323
17913,307984.61599709216
17914,634216.4242566047
17915,824163.3650236293
17916,484587.70281623513
17917,462465.7931676485
17918,435115.48303239275
17919,371958.04213279334
17920,752736.4166238173
17921,558143.5499850104
17922,338226.481069496
17923,193070.8406402549
17924,623999.4944319141
17925,268230.9153602268
17926,242173.55917694207
17927,253763.45672081906
17928,505682.9994535487
17929,368285.9277224459
17930,298254.82205984386
17931,496406.62324026256
17932,288325.41275423986
17933,822641.9867145077
17934,694160.8774876564
17935,375738.2602714144
17936,885630.926049048
17937,571229.3917246168
17938,433551.9779671435
17939,629781.7680832049
17940,273279.97263583826
17941,212390.2509737999
17942,294669.9076932606
17943,244058.681021677
17944,560789.6006623536
17945,314035.9241710492
17946,627360.5936600679
17947,302063.8673865462
17948,674467.1489470539
17949,823379.6282989713
17950,438725.5061856164
17951,423578.9633616095
17952,364462.2340248967
17953,495428.8806227222
17954,322171.78489315277
17955,257729.91671704873
17956,521131.96256563335
17957,239822.99477520294
17958,511772.92145597964
17959,794542.9897014468
17960,480570.84774851246
17961,891320.0562144797
17962,259968.1170484873
17963,521674.4273050261
17964,674147.5085382948
17965,400581.0231493051
17966,554077.8133808778
17967,634730.8501157644
17968,503099.66846765263
17969,527897.623512342
17970,514187.12295381346
17971,443561.1004932589
17972,482378.999690806
17973,369201.7001466584
17974,777126.870476757
17975,211629.43861736034
17976,219899.31060968328
17977,246846.07712492545
17978,679617.6142570871
17979,654714.2298546851
17980,608112.4572973906
17981,554045.485194555
17982,633332.0155560016
17983,581286.2985736822
17984,204132.87572287666
17985,492548.5206072504
17986,374385.4887908017
17987,457266.8015649673
17988,502090.76916704053
17989,274940.55385436345
17990,585672.5316504304
17991,654816.7067097386
17992,346837.3035683996
17993,459842.9247651046
17994,233803.77681009544
17995,344893.4358539136
17996,554869.6561216164
17997,528619.0788198425
17998,693758.634136975
17999,329373.5795069303
18000,504458.4075420806
18001,512208.55369773536
18002,822658.1283768489
18003,539902.7320817418
18004,884261.3091574081
18005,572068.5838455424
18006,363551.2543098424
18007,363902.4906848552
18008,466281.7212481727
18009,1329142.6200308043
18010,1007910.265980111
18011,673020.7315081216
18012,409448.2265297033
18013,421567.8312095753
18014,461252.13025931903
18015,552753.7348488739
18016,561721.1108207005
18017,751688.867476996
18018,460000.1970750198
18019,318607.5392640947
18020,336154.53815319337
18021,223214.65836110443
18022,539075.6320230669
18023,311563.8398749745
18024,416993.4867800907
18025,218998.8610430358
18026,818569.1811463641
18027,383396.1212261687
18028,807197.0465360549
18029,558358.0471703067
18030,505649.6880821167
18031,361207.86394310364
18032,406986.20055330975
18033,771276.6327700834
18034,1008046.8354509257
18035,220857.6453135644
18036,397775.3420960993
18037,477209.96612212056
18038,385237.168656002
18039,854511.9917622133
18040,993791.6213497398
18041,1016812.9192902793
18042,310432.4906171119
18043,834219.6625540609
18044,341445.2503732882
18045,293361.8023624318
18046,509889.36104193114
18047,226818.10234143914
18048,266603.17438517715
18049,502608.00867817743
18050,548254.4116104371
18051,681924.8354197788
18052,160463.8146449184
18053,400805.9567877187
18054,423147.10074951634
18055,707813.5228197521
18056,283510.1351358061
18057,1047531.6051969457
18058,498032.23691139364
18059,190360.8833958974
18060,253257.27361578395
18061,369878.5920652773
18062,262107.98180521393
18063,737532.2891197256
18064,554346.4869516129
18065,312017.556399791
18066,296134.8371453167
18067,1468217.4802733273
18068,244477.05519525448
18069,181434.20063064882
18070,293805.99414762284
18071,640603.8542056265
18072,1011826.1483377088
18073,360820.2019203171
18074,564323.7744258826
18075,319372.58780413907
18076,593808.8577174847
18077,228181.09347924366
18078,417005.3060596305
18079,358103.1567067343
18080,535402.8352633913
18081,353805.63451756677
18082,358274.54222444375
18083,698846.9518408334
18084,312191.62230619823
18085,390333.4666362419
18086,378777.1214655671
18087,683016.847644235
18088,381053.3905592573
18089,317584.1938712159
18090,249784.12941662676
18091,747425.0557802584
18092,238613.69361238953
18093,608589.4752407008
18094,604595.7481541055
18095,311686.57397783024
18096,537208.903770808
18097,1171239.4225296797
18098,498763.7057466563
18099,405782.18488846184
18100,547916.9715036199
18101,265690.2568543492
18102,564448.6220451891
18103,572602.5114692256
18104,380141.4363383673
18105,945486.2376244033
18106,648187.3338341007
18107,698831.0302746792
18108,267248.04343728424
18109,859243.5628508651
18110,949662.1225766978
18111,226524.8032343731
18112,360928.712636034
18113,570131.4549030561
18114,266247.723424135
18115,651579.8788909813
18116,788054.1377047092
18117,692498.3544237214
18118,401476.7063631236
18119,907683.7789385495
18120,259050.7663544733
18121,319155.7394310136
18122,664506.6875627533
18123,331745.93265417445
18124,424117.84484972444
18125,248893.77113091966
18126,490824.42993615626
18127,442516.40085703565
18128,621523.3072035306
18129,261970.54437048477
18130,447204.20547713607
18131,465275.2510552806
18132,242959.8791944331
18133,457046.0415088158
18134,377917.5087051471
18135,197854.30131775
18136,266184.6528336164
18137,921543.5807784981
18138,342278.4869826579
18139,516521.06772710796
18140,826561.0891709737
18141,438001.6302849734
18142,238318.3605258619
18143,850658.7431428556
18144,338211.28474723914
18145,347346.234875418
18146,224101.31258950653
18147,199843.90674699773
18148,210381.50541462592
18149,595998.0988705447
18150,204440.099660322
18151,428612.3125094676
18152,1017191.3698211885
18153,297772.5308526116
18154,817163.5784955682
18155,206522.68525148148
18156,321649.67663697
18157,553179.1837888816
18158,360659.09243486944
18159,307005.7200334177
18160,602276.3292981233
18161,349807.39305124746
18162,255790.0049974975
18163,409990.804700711
18164,382558.24438262166
18165,468486.035781013
18166,894827.4935598003
18167,451684.6294477484
18168,334804.913821643
18169,292726.984904989
18170,355621.3501201152
18171,650205.4925526897
18172,287748.62600723136
18173,451902.4103805181
18174,495307.8335062062
18175,895768.275669277
18176,836539.1118696033
18177,233470.21478384474
18178,434325.9848218928
18179,472655.0557659294
18180,359987.2568966348
18181,259302.3500605924
18182,281134.41351365944
18183,540525.2982578155
18184,303257.4368921694
18185,966228.2103114804
18186,326296.89163918863
18187,553279.3392589282
18188,1304222.1529894331
18189,396898.4038476565
18190,340715.7064259758
18191,1107980.4769559696
18192,331927.15645114245
18193,314069.5143155978
18194,584075.8130226369
18195,525757.8340424832
18196,697601.79383725
18197,530306.2670326364
18198,573328.0462215373
18199,495901.9676728465
18200,727546.4113888794
18201,368107.32626835996
18202,1201593.9365726067
18203,192619.3684148466
18204,232393.94208741188
18205,274013.25395923224
18206,450885.7854536874
18207,426058.70295954845
18208,352501.9816269349
18209,717738.4305836697
18210,199414.84321456123
18211,351279.6282306514
18212,455574.3537801206
18213,308296.22320456814
18214,430906.2508302647
18215,440551.6460300908
18216,573675.2972405492
18217,384389.4553297826
18218,419676.24878589856
18219,693184.0807096503
18220,139187.5616690041
18221,356032.5073819981
18222,608015.4052955753
18223,239404.9191240062
18224,205518.25811426368
18225,427531.26912235806
18226,226998.7215764893
18227,312995.9933408822
18228,471366.6358231731
18229,804958.3008286733
18230,469290.75036389846
18231,962196.2797786961
18232,378021.3067205794
18233,210252.66079416446
18234,583800.921764311
18235,342328.098140019
18236,907748.132299332
18237,418360.30658571946
18238,575905.788854337
18239,430065.4820818873
18240,623961.0846129543
18241,916660.0826729947
18242,894576.2285701123
18243,749744.5246037637
18244,465185.76296166715
18245,240637.73585507914
18246,498698.53365395614
18247,506693.7364823345
18248,537226.2102465419
18249,521479.9478522836
18250,526362.3327938834
18251,355619.0751235272
18252,1620115.5027450053
18253,499639.16848812375
18254,202773.11081857898
18255,677002.5702240877
18256,243358.93067230968
18257,793633.0048044781
18258,225397.47542342352
18259,559352.8086083132
18260,437797.5405944161
18261,590360.0669947428
18262,373553.3683071416
18263,533678.0721305122
18264,414282.06261250464
18265,394022.2122683607
18266,394260.4110406219
18267,269377.49974938645
18268,184475.13215865724
18269,454148.6542110622
18270,276330.9490611896
18271,410883.26735115476
18272,450712.19716531393
18273,325713.54167429113
18274,473223.22410130076
18275,647925.8667120105
18276,220625.51516193946
18277,459842.52785961266
18278,534301.5211006622
18279,397775.3420960993
18280,969008.2840681237
18281,151312.17417365703
18282,1593830.449924047
18283,590011.6403063568
18284,272126.33405063377
18285,673380.7690752757
18286,288292.11025692814
18287,388757.651493052
18288,325912.2357923872
18289,897511.7379995189
18290,442691.3981883512
18291,369767.05000530824
18292,653210.919889588
18293,894819.1866248816
18294,388872.5316055684
18295,1477920.4129674626
18296,1094877.0048999016
18297,283462.9731237734
18298,759056.5480678062
18299,371671.6577542018
18300,515561.4910755458
18301,361979.1533653581
18302,354056.1673747556
18303,536791.168804851
18304,338914.2434435434
18305,404925.83455147507
18306,409575.27836045093
18307,222447.52053407926
18308,796550.4970278275
18309,618336.5777325396
18310,1414917.224568149
18311,329459.93527057505
18312,541064.0870565657
18313,707517.9741234954
18314,300813.04298752337
18315,883209.1217804879
18316,574223.6408147115
18317,401172.945635041
18318,361032.1676630927
18319,349393.34420368844
18320,319962.35600244044
18321,486328.8768352946
18322,326574.5608950371
18323,882039.6543451592
18324,442181.77502091683
18325,449848.2700629929
18326,404891.93728569534
18327,333234.4012931346
18328,560288.4324948522
18329,375391.9766322282
18330,352026.9627911943
18331,325049.8750391688
18332,748411.4714369494
18333,257629.0827578944
18334,860460.8815108086
18335,385891.45043358416
18336,396769.81384535145
18337,455699.83782503987
18338,287478.19530073344
18339,270622.650506065
18340,355346.7692582511
18341,564247.352946729
18342,258912.31731888812
18343,530415.258068715
18344,365059.0784681309
18345,357297.1461675093
18346,378347.58018001623
18347,245482.9634245272
18348,280472.26669209753
18349,628088.5139445629
18350,390827.73828690266
18351,619408.6144701664
18352,259302.3500605924
18353,367495.7473999512
18354,626211.3037632979
18355,759316.1550699282
18356,210548.86914194052
18357,285799.90587529074
18358,464511.7286355059
18359,307243.5831545462
18360,245836.80699888399
18361,590568.7805756702
18362,380230.18807325856
18363,731476.0674532348
18364,345412.54152746924
18365,459467.12468423566
18366,273760.436047369
18367,403954.84175785596
18368,587175.5524469675
18369,438785.6052540467
18370,634618.994037489
18371,247858.29990919214
18372,250027.50576836232
18373,431949.2937315743
18374,435136.3996470586
18375,1345512.7916044714
18376,479306.10983010835
18377,812177.5972196318
18378,1317480.0690927275
18379,580364.232575793
18380,356231.90381145175
18381,282596.9218223918
18382,276865.8914718464
18383,609227.7223407915
18384,284993.3991068603
18385,222751.043125877
18386,454724.132660424
18387,177989.80180727557
18388,3258571.1777178757
18389,966907.8646844712
18390,276062.874534825
18391,400295.5114449709
18392,659539.658266777
18393,527874.515241637
18394,561086.4163237091
18395,1823361.7264841476
18396,698130.5886151238
18397,212553.19922154618
18398,269199.0659997256
18399,664595.4989535308
18400,919841.5526177818
18401,293231.22678690567
18402,735050.146568378
18403,510037.2965091457
18404,244795.70397002992
18405,524884.2365308219
18406,686240.4178755145
18407,628716.4705268999
18408,627725.319471438
18409,499876.80666993314
18410,1156733.0782370642
18411,255571.5509187296
18412,537986.4413149201
18413,301497.4857712711
18414,274236.22795395704
18415,241149.97957902533
18416,684312.2077231305
18417,352736.55065185274
18418,472239.2252644969
18419,410072.11228612653
18420,636966.2019493697
18421,684884.588529356
18422,228914.47443578934
18423,245720.17961931857
18424,331676.9877752362
18425,312081.5720426786
18426,1226252.527405318
18427,323821.48395827267
18428,636661.4134370564
18429,2872310.118657761
18430,644684.1867112308
18431,450712.19716531393
18432,310575.2470487572
18433,487091.3057854245
18434,422117.66837217915
18435,293873.4343196441
18436,773414.8194919943
18437,264193.2284836588
18438,570597.5581108781
18439,849520.1734619718
18440,361469.85381919605
18441,569456.0592283934
18442,2409722.5688145505
18443,285672.0616717796
18444,648232.8451482204
18445,517312.00784796
18446,258480.3587622665
18447,525875.3166110691
18448,361459.38889393467
18449,906739.1544605733
18450,830859.9486382529
18451,465940.75329331076
18452,451477.8566640535
18453,537047.497283625
18454,880821.0425382813
18455,264106.787008384
18456,665892.6569068215
18457,1193264.1663567226
18458,838194.8188040853
18459,500839.51640556793
18460,447504.38501582167
18461,271645.4641332247
18462,1060979.8176999069
18463,767099.9551778289
18464,674147.5085382948
18465,875569.0936146902
18466,479115.9605004886
18467,768872.1384272655
18468,267905.3698155948
18469,581870.9927746094
18470,875078.3595098716
18471,325386.02742874174
18472,244296.57878247913
18473,339579.3434179792
18474,344262.9103053155
18475,260617.5868172782
18476,474840.6523662767
18477,552563.1353395566
18478,529765.6180768122
18479,186339.0376933252
18480,244320.14603339118
18481,421864.68026418955
18482,291248.78758272174
18483,589289.5749356964
18484,592391.2019062558
18485,349393.34420368844
18486,980969.9336233117
18487,999391.4777318101
18488,905759.6261745311
18489,524162.97384101094
18490,231266.90938419118
18491,411312.5149184583
18492,217110.15072200523
18493,478287.7955113796
18494,398596.18319239595
18495,380228.45319764677
18496,533540.3676450779
18497,1061800.7450210536
18498,634659.5842891389
18499,443102.9632393897
18500,191970.92495025625
18501,279154.79571043403
18502,555416.252242028
18503,242450.47908757476
18504,509216.5568937109
18505,349460.21276365157
18506,604822.2367292927
18507,390458.3271642142
18508,345164.33456385403
18509,1152629.3463589046
18510,203059.9914704788
18511,410425.6357422599
18512,266397.13653087243
18513,707063.3711818627
18514,204241.51014555365
18515,498833.8449986089
18516,454943.1458750151
18517,218318.76930465287
18518,549070.3938549565
18519,307579.00591705134
18520,280571.635548751
18521,910461.6462347324
18522,631165.6479629065
18523,259761.5194869943
18524,321423.7093495311
18525,382372.2996610007
18526,636599.3321957728
18527,537160.1678045723
18528,318197.3082120465
18529,410749.1994862354
18530,593771.2023182051
18531,485237.7399503711
18532,850844.3126473263
18533,572191.2227718071
18534,528830.2686825359
18535,1305067.0668534543
18536,387507.87442854716
18537,218100.6548961604
18538,1133860.08660094
18539,436848.63914984855
18540,253570.31212940722
18541,348718.6966453148
18542,284118.1453103608
18543,1140906.809923021
18544,374886.76301192434
18545,414774.9550123687
18546,270347.8341198798
18547,213699.1705347777
18548,583990.0009627242
18549,491578.829788991
18550,741728.9118634316
18551,315286.270131354
18552,317604.5306802816
18553,382395.32805787836
18554,1651610.98120997
18555,651189.7624305179
18556,502234.47080890153
18557,271043.234278128
18558,705901.1816618303
18559,431149.4285220286
18560,441361.8532433703
18561,517322.1936660673
18562,333449.0860796964
18563,267783.8590739408
18564,263264.79890950763
18565,1909360.486748132
18566,303468.5642283366
18567,293889.1590688725
18568,329484.44179398526
18569,356567.5144132974
18570,381649.22871311265
18571,583412.8125896765
18572,450189.22204609314
18573,390093.12759674736
18574,388000.5453392737
18575,249073.76864637795
18576,255564.92591603776
18577,476189.0769823577
18578,588918.8907075715
18579,1222765.3045910974
18580,239753.69524508802
18581,272826.2289996083
18582,1080934.2189083553
18583,416947.98404770764
18584,1829664.3545251647
18585,382823.34322705877
18586,447204.78553841985
18587,322240.3505439435
18588,702793.1714623413
18589,697648.8719861646
18590,769448.849944182
18591,793408.1890896454
18592,368279.5027340008
18593,477818.9280333724
18594,522208.30237006187
18595,327847.09954877355
18596,844516.3501171712
18597,370394.8592093431
18598,388160.0203859727
18599,394107.79498141864
18600,895528.0128046068
18601,617409.6747978712
18602,249815.8097679631
18603,430954.25380797905
18604,430764.22845627146
18605,1177811.0097959866
18606,344364.81784298294
18607,383496.17421045
18608,640331.6141780419
18609,330617.1285183834
18610,345323.8081013885
18611,475396.8207252078
18612,349358.15595580044
18613,320646.24511908245
18614,362110.33598358335
18615,205672.13315836655
18616,579958.0346302463
18617,647697.3145147245
18618,363004.71592101397
18619,335261.39039003564
18620,410040.91297038295
18621,304827.63423629384
18622,499221.4709005239
18623,284846.9353098721
18624,1011534.2165367746
18625,349879.57906527986
18626,554156.9606016129
18627,359170.2771180669
18628,387269.2257629553
18629,309986.22656941664
18630,302295.180800593
18631,371056.7014455709
18632,289190.7864049126
18633,505196.572178386
18634,554441.5333536576
18635,209039.53115679836
18636,360972.2807479379
18637,248941.63522238785
18638,276280.6053370342
18639,527218.1947030228
18640,398220.71357932215
18641,678928.1196197937
18642,532833.5249172366
18643,997502.3089776321
18644,702346.4684284665
18645,404114.9763733433
18646,220095.3826571942
18647,207152.88393831594
18648,816687.9958586594
18649,840328.7189812406
18650,276536.9477849345
18651,333670.7181961283
18652,695684.6370757971
18653,376008.6342728207
18654,421747.79645233817
18655,401331.8532118221
18656,360788.64907531784
18657,328512.2074426655
18658,1618882.9915078643
18659,682432.4472143996
18660,414165.5133352397
18661,245952.50302663073
18662,302408.35806143185
18663,584190.8596244479
18664,225588.60406815022
18665,1665785.1965455776
18666,533711.1246314092
18667,294006.83092941035
18668,245485.09934048646
18669,548060.0639131836
18670,320653.6231716654
18671,256128.89987671192
18672,533691.6995132247
18673,269370.5847519611
18674,762286.3055758958
18675,374851.90606362
18676,560890.5290449553
18677,459749.30184935615
18678,539002.6340076855
18679,863101.9972380761
18680,1013985.2887380637
18681,512671.7491810545
18682,209334.01931998768
18683,326770.99177602155
18684,924698.467095256
18685,608650.2769392247
18686,714520.302133227
18687,611336.7076019078
18688,470556.22066507745
18689,297205.5647167345
18690,1113560.488633743
18691,359469.8206188374
18692,286019.6955822019
18693,239876.74162984532
18694,296533.9259118679
18695,948888.0429108188
18696,195857.98035285398
18697,272162.8374992709
18698,704796.1399432613
18699,285486.98725923133
18700,197629.8320258791
18701,622704.4802679904
18702,387051.3327864489
18703,1060000.8586030188
18704,814840.5350864811
18705,489388.7085258432
18706,342850.8390642333
18707,497514.21533698327
18708,320155.49125964136
18709,274491.7662924716
18710,361629.3217659023
18711,691744.7170760608
18712,2835458.7932942393
18713,520114.17320103693
18714,223594.23167829434
18715,421760.52581079287
18716,552279.2216000146
18717,689740.8190523284
18718,533924.8726019352
18719,978866.2016597958
18720,616081.7095530017
18721,247580.06978605053
18722,333813.3493825282
18723,943512.6751565023
18724,297103.894225353
18725,298463.7831472404
18726,613091.735183892
18727,493197.0523382344
18728,299246.5140629308
18729,502668.0106636652
18730,575194.9384798117
18731,760703.8606730592
18732,458905.40589272516
18733,290971.8160340403
18734,983430.0419496079
18735,239040.25593414152
18736,608567.2100112123
18737,223791.49496648816
18738,619056.7170973644
18739,262254.31940506713
18740,382087.1288101189
18741,597261.3062463247
18742,237508.06333096462
18743,624843.4298571316
18744,522552.4352486731
18745,198826.15637799515
18746,248906.53083019744
18747,296341.7081752841
18748,554156.9606016129
18749,991645.6279633627
18750,342664.9834852428
18751,667986.1253968782
18752,361890.3694149713
18753,811275.7000393844
18754,457856.2655476485
18755,638322.7078929446
18756,899629.1496358206
18757,374935.1152423547
18758,565732.5862039148
18759,313203.2546590925
18760,586732.7299024067
18761,433622.69566021045
18762,904576.8813720776
18763,425182.1594733405
18764,526526.9744056778
18765,830568.4891289559
18766,296348.2489227662
18767,504957.5015556964
18768,1469868.027009361
18769,780607.3746176797
18770,659046.7611681629
18771,1150913.1998885463
18772,710567.1918890228
18773,620333.4045770251
18774,1149303.865161095
18775,301946.8415462328
18776,303948.7966862774
18777,224614.73928896696
18778,250771.68311184345
18779,544311.2486068401
18780,391437.58828539576
18781,444114.7345811138
18782,533257.0544208005
18783,492754.48182168044
18784,264887.75718444865
18785,466290.1064090056
18786,491005.8478329971
18787,2453895.536791905
18788,253922.29650225755
18789,797048.9386041007
18790,397915.9426602162
18791,367970.76132634765
18792,422018.200630527
18793,287330.8493276863
18794,391401.88396113715
18795,749554.2660647938
18796,468272.5882052997
18797,491113.7323466251
18798,1305334.5444247595
18799,255780.55077897615
18800,254678.98683657762
18801,379031.27643155045
18802,489388.7085258432
18803,415057.89453277615
18804,421621.8073576214
18805,713763.8765497669
18806,944666.0394672822
18807,254984.88423316402
18808,554718.7707089294
18809,659444.0854401096
18810,222688.51086615535
18811,275548.1970380808
18812,444929.1274427696
18813,486140.68025649904
18814,320564.4219601625
18815,454722.49970384466
18816,279111.50301209
18817,435862.191922774
18818,471136.246654097
18819,760281.1035356328
18820,457495.2227525406
18821,374041.1336360306
18822,607052.7660845467
18823,570990.0778831327
18824,457248.59620154
18825,240839.1501125487
18826,355167.50257531134
18827,322906.5107016349
18828,405807.6484858891
18829,853153.1916242408
18830,516438.5447764132
18831,387718.9228011042
18832,295761.1670107413
18833,494798.37752920866
18834,217920.89236593456
18835,673358.4775975205
18836,1022693.5303521744
18837,320579.05052433035
18838,359548.05191216094
18839,534050.9974657331
18840,397603.2132403113
18841,354368.54673988826
18842,584188.3203865093
18843,427360.4555764046
18844,383509.01617535483
18845,736012.2519595507
18846,482915.13540885056
18847,180639.90136025494
18848,700789.6434551448
18849,444250.9723594999
18850,322360.22063931834
18851,765265.8716177113
18852,367046.38942650624
18853,285437.5017355264
18854,587565.3072934463
18855,354549.2207232964
18856,402914.12092224945
18857,313522.6867785582
18858,201095.63759122696
18859,266877.1933670196
